CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
4,0.019138755980861243,1.0428510341937725,3152,209,-16.17478621060041,3.999933000783078e-14,-9.062690116528273,1
15,0.17647058823529413,3.2632093695512294,1600,85,-17.18485375523787,1.4999623406705532e-13,-9.035726639594431,1
2,0.009478672985781991,0.4248875975978489,8480,211,-16.11754209366726,1.999973700349594e-14,-9.196038424187561,1
72,0.34951456310679613,15.522416790729032,19257,206,-14.84482660733794,7.199855802172807e-13,-8.96951432238762,1
102,0.11943793911007025,22.80798242282909,108768,854,-12.557508885182289,1.0199790803288043e-12,-8.945517778988949,1
81,0.391304347826087,18.13307824945807,20687,207,-14.767351534671239,8.099828512714477e-13,-8.924326996396049,1
21,0.18584070796460178,5.252362747123545,4165,113,-15.56400376542734,2.0999501108161362e-13,-8.913678826215152,1
43,0.27564102564102566,9.310522913456424,9894,156,-15.476890407947913,4.299910431390239e-13,-9.015851547756963,1
18,0.1125,3.6527121924849353,7917,160,-15.711061289354424,1.799972560306741e-13,-9.10743817721842,1
26,0.1262135922330097,6.422204841418422,6895,206,-14.800420719262856,2.599932761184883e-13,-8.895602880782015,1
69,0.3812154696132597,14.273454067418575,14841,181,-16.06520808383418,6.899881801742324e-13,-8.986784802660917,1
2,0.3333333333333333,0.8836175796009593,15,6,-18.871916904792066,1.9999405011851953e-14,-7.934722265296505,1
28,0.35,6.726412833671556,2907,80,-15.938270849324672,2.799929761207692e-13,-8.871687106039094,1
2,0.020202020202020204,0.46858996058491414,198,99,-18.551082615055837,1.9999502008696448e-14,-8.96552137570151,1
13,0.16883116883116883,3.1076920406841495,1769,77,-16.314924374754277,1.2999670505727916e-13,-8.996014639864576,1
13,0.07027027027027027,2.7846758865280155,5312,185,-15.995643117275836,1.2999784202633861e-13,-9.079409535876493,1
11,0.55,3.6110603205364553,228,20,-16.931905871805355,1.0999687405937153e-13,-8.010674603582078,1
16,0.21333333333333335,3.767391901682951,2070,75,-16.256163068287606,1.5999600606857024e-13,-8.979223533567051,1
6,0.21428571428571427,2.244467195952392,240,28,-16.56017145211796,5.999828303284454e-14,-8.297803840413682,1
116,0.58,23.868770384805227,24963,200,-15.576149372694879,1.1599797643045045e-12,-8.946526598579297,1
112,0.5656565656565656,22.901877680097115,23989,198,-15.620563405535357,1.1199809602800762e-12,-8.953903771002679,1
69,0.39655172413793105,14.061755498916238,14300,174,-16.140680495536394,6.899884171679176e-13,-9.00443661114606,1
111,0.5311004784688995,23.050044578288915,25600,209,-15.521816030265008,1.109980561293551e-12,-8.947717560757843,1
39,0.29545454545454547,8.660581697975326,7178,132,-15.785926036527758,3.899912041445157e-13,-8.998346472860433,1
46,0.36220472440944884,9.173960676579409,7242,127,-16.767604162197557,4.599911741431275e-13,-9.051175459840735,1
11,0.15714285714285714,3.0414388752479278,1640,70,-15.932822077910329,1.099970500533594e-13,-8.864808188667025,1
108,0.5775401069518716,22.044494954386103,21574,187,-15.736446428632156,1.079981135284075e-12,-8.957693540613736,1
29,0.4264705882352941,7.725899035851206,2262,68,-16.270216914207,2.899924111340451e-13,-8.601300965883908,1
29,0.29292929292929293,6.29655572272592,3840,99,-16.389792858675907,2.8999308611831113e-13,-9.02445642941316,1
17,0.18085106382978725,3.9355511810807826,2924,94,-15.881033421643664,1.699957950717108e-13,-8.990692402893787,1
34,0.3617021276595745,8.585951888974318,4071,94,-15.556182389839433,3.39991464146033e-13,-8.777629062325904,1
7,0.1590909090909091,1.5932696787162297,594,44,-17.403021275926946,6.99982240307973e-14,-9.022727076031874,1
4,0.4444444444444444,1.2971239450374097,36,9,-19.068095769003765,3.999881902333504e-14,-8.191765774699807,1
29,0.1895424836601307,6.4250811630666345,7881,153,-15.611516364029207,2.8999382809475176e-13,-9.0300366728673,1
26,0.2184873949579832,6.296155128756461,4914,119,-14.9637189703644,2.599936181071087e-13,-8.920208877762496,1
39,0.2635135135135135,8.405908262277586,8712,148,-15.540465652174262,3.899918361229965e-13,-9.00571046420139,1
67,0.432258064516129,13.598699121697045,11696,155,-16.33466284272674,6.69987588195005e-13,-9.007014291223783,1
108,0.37630662020905925,22.058790943820892,37284,287,-14.989868151599659,1.0799819612640229e-12,-9.002343074599363,1
11,0.10576923076923077,2.5260544264705147,3300,104,-15.345446366626271,1.0999760303510476e-13,-9.049542004140601,1
74,0.42528735632183906,15.10548898199898,15375,174,-16.05926295507636,7.399874681839078e-13,-8.999847810496084,1
101,0.5287958115183246,20.7192950156733,21120,191,-15.707404144038891,1.0099818712788355e-12,-8.965324420717964,1
5,0.011037527593818985,1.841641536311084,2712,453,-13.934143683341617,4.999856902756396e-14,-8.299198423504041,1
35,0.39325842696629215,8.872528381736549,3744,89,-15.001699468365986,3.4999078616456543e-13,-8.759717731815186,1
38,0.3140495867768595,8.285256415690965,6314,121,-15.89021102812701,3.7999166013139435e-13,-8.990609199331066,1
9,0.32142857142857145,2.9130572796396135,336,28,-17.432217176115202,8.999741104986784e-14,-8.43796998779225,1
20,0.25316455696202533,4.844021552193389,2444,79,-16.069829438685613,1.9999510608146908e-13,-8.899777860820588,1
32,0.2711864406779661,7.777184805208939,5544,118,-15.296504183548539,3.1999232012668457e-13,-8.874665064924713,1
58,0.36024844720496896,12.754562381430928,11960,161,-15.320954219678498,5.799875381934121e-13,-8.94516737493866,1
38,0.41304347826086957,9.151534478829673,4029,92,-15.617672915341942,3.799904481646404e-13,-8.817628581712883,1
5,0.1282051282051282,1.4435998475156993,363,39,-17.226012217645454,4.9998634025224813e-14,-8.900140646889387,1
4,0.016194331983805668,0.8445504451627592,2868,247,-16.82520060045862,3.999939000648752e-14,-9.106943804566324,1
83,0.4911242603550296,16.884710849055935,15840,169,-16.051083585892044,8.299856332142087e-13,-8.9889020589532,1
61,0.32275132275132273,13.08847955709428,15504,189,-15.044398078470007,6.099874271949589e-13,-8.99314423154911,1
12,0.1643835616438356,2.7551482747772607,1716,73,-16.406064434830213,1.1999713204660258e-13,-8.998753246623696,1
4,0.14285714285714285,1.6107302543334931,135,28,-17.002166795329885,3.999881702336981e-14,-8.300391387233908,1
1,0.014084507042253521,0.20448123433115334,207,71,-18.074512463446972,9.999734004981512e-15,-9.161037701901797,1
51,0.25,10.784112283940361,14850,204,-15.082477764672571,5.099901331439525e-13,-9.012418294274957,1
70,0.4166666666666667,14.143243567833737,14040,168,-16.146545735843763,6.999881621734191e-13,-9.012029290321173,1
6,0.14285714285714285,1.8746059935865813,540,42,-17.362028320816336,5.999836902996123e-14,-8.836345516336966,1
26,0.28888888888888886,5.557187233778132,3328,90,-16.544323896413342,2.599939771002134e-13,-9.029476698248065,1
18,0.3333333333333333,4.954629091815061,1287,54,-15.279532995608442,1.799950970897634e-13,-8.679764790646288,1
21,0.39622641509433965,6.435033227523115,1248,53,-15.212173348636917,2.0999417310853537e-13,-8.399964476400598,1
10,0.07518796992481203,4.762899357846821,1572,133,-14.568882754320706,9.999710605613141e-14,-7.974257802011451,1
44,0.24444444444444444,9.328339210830839,12444,180,-15.26295782962235,4.3999166211870177e-13,-9.028629396623181,1
88,0.43137254901960786,17.90477279651805,20160,204,-15.740461953422075,8.799853822103772e-13,-8.985058031666952,1
42,0.05017921146953405,10.633876667786298,45320,837,-13.30159851663575,4.199905931578933e-13,-8.860138087163069,1
61,0.44525547445255476,13.413097271988903,9792,137,-15.535878471261814,6.099867082087583e-13,-8.922256853194181,1
54,0.4090909090909091,10.804888085400513,8568,132,-16.609389744867705,5.399895601701643e-13,-9.03864733946547,1
55,0.3235294117647059,11.129512118287032,10764,170,-16.399622183141805,5.499905751389517e-13,-9.018485552800353,1
73,0.44242424242424244,14.788383088219854,13992,165,-16.169625242556933,7.299875161839244e-13,-9.00305987316612,1
4,0.3076923076923077,1.775040143035305,70,13,-18.27296826834057,3.9998828022909325e-14,-7.872541780495025,1
15,0.19736842105263158,3.507493390602161,2028,76,-16.27741941110901,1.4999639505959597e-13,-8.981626568480209,1
37,0.296,7.822909801030492,6120,125,-15.976995262611895,3.699917621353407e-13,-9.02524304620019,1
35,0.3017241379310345,8.444739802860372,5568,116,-15.270753849523857,3.4999156413960955e-13,-8.859641863875293,1
16,0.18181818181818182,3.4687823423982445,1680,88,-17.127716188146994,1.5999605706908705e-13,-9.034354486101847,1
1,0.0625,0.25185868086007995,16,16,-17.21045648515886,9.99971300549521e-15,-8.654090258013346,1
33,0.3173076923076923,8.333739833973057,4452,104,-14.876960212165287,3.2999142815126683e-13,-8.811909764992976,1
72,0.11940298507462686,16.486154255374085,51656,603,-13.657212068429093,7.199850642316986e-13,-8.91028906072008,1
3,0.11538461538461539,0.7496721376918816,190,26,-17.85408707979817,2.9999143016432725e-14,-9.016709182818346,1
13,0.3939393939393939,3.9208850445742445,493,33,-16.873822092688666,1.2999638206751628e-13,-8.359156050359053,1
109,0.5797872340425532,22.595170030172707,22052,188,-15.717607294731552,1.089980610295788e-12,-8.945538804308084,1
24,0.26373626373626374,6.061393445159061,3304,91,-15.716093461762194,2.3999386610688933e-13,-8.878486160862131,1
38,0.2733812949640288,7.869177305634059,7326,139,-15.797307933858306,3.7999215412128165e-13,-9.038543216533496,1
21,0.14685314685314685,4.469007106471201,6715,143,-15.846669983374714,2.0999597205844705e-13,-9.086648567390277,1
117,0.4020618556701031,24.319375462478153,40391,291,-14.910971623043142,1.1699798323031624e-12,-8.98462237004453,1
6,0.2727272727272727,2.0464249413423623,180,22,-17.144955918404733,5.999832903107119e-14,-8.225121365441355,1
36,0.3,8.728014512530262,6059,120,-14.781359183725833,3.5999124714531885e-13,-8.863156170460496,1
67,0.46206896551724136,14.767122257226,11115,145,-15.414018257790282,6.69985323231452e-13,-8.90920474138365,1
40,0.3389830508474576,9.757948704309127,6072,118,-14.771555652449948,3.999899261736709e-13,-8.842938443803982,1
94,0.33935018050541516,19.212261467036818,31548,277,-15.154888559989136,9.39984000238558e-13,-9.012158819691795,1
10,0.20408163265306123,2.548995890651056,868,49,-16.64140939075343,9.999730204900078e-14,-8.90690513519126,1
11,0.5,3.7339188331313307,272,22,-16.29025850816673,1.0999680806191177e-13,-8.116225975626378,1
61,0.4066666666666667,13.20780488659873,10920,150,-15.43381470555444,6.099867152135184e-13,-8.968357298575615,1
15,0.20833333333333334,4.145949457734327,1890,72,-14.585453813000898,1.4999602007092226e-13,-8.750809355103499,1
86,0.4673913043478261,17.51650790919778,17496,184,-15.94078055482279,8.599851722208304e-13,-8.982220258752342,1
41,0.2808219178082192,10.093391072664835,8670,146,-15.565507839428012,4.0999067715590807e-13,-8.896124276769992,1
63,0.2903225806451613,13.586802340826397,17919,217,-14.89208121361046,6.299873581906736e-13,-8.979251298597628,1
22,0.25287356321839083,5.969789092940922,2320,87,-15.660470364666564,2.199941191056875e-13,-8.675158179741672,1
23,0.25555555555555554,5.551548033763355,3180,90,-15.387373378272994,2.299942230989325e-13,-8.926594887854964,1
86,0.4777777777777778,17.47962209339739,17289,180,-15.929135926763143,8.599847032334915e-13,-8.987483225526677,1
76,0.46060606060606063,15.398186427882438,14364,165,-16.149744414474064,7.59986736199799e-13,-8.998100360983884,1
14,0.15217391304347827,2.9840065647485825,1909,92,-17.09121949843525,1.3999679405263739e-13,-9.050100169691138,1
36,0.3,7.651280829926963,6020,120,-15.965925361741839,3.59992235120375e-13,-9.013095521760487,1
34,0.26153846153846155,7.341988145763861,5280,130,-16.12267787432969,3.399927651104173e-13,-8.977950682929272,1
23,0.4423076923076923,6.102212859538149,1406,52,-16.705174240224007,2.299938781099703e-13,-8.64073751852732,1
9,0.20930232558139536,2.2837719846177422,532,43,-16.87929875605592,8.999750004666361e-14,-8.857647817894675,1
34,0.4146341463414634,8.98968585269985,3360,82,-15.689309955529204,3.3999116315572124e-13,-8.696396768197548,1
2,0.02040816326530612,0.41954369329699576,2059,98,-16.76489847117292,1.9999760000695705e-14,-9.151108090505666,1
30,0.32608695652173914,7.455562961605511,3045,92,-15.854653947131176,2.9999245312922786e-13,-8.762022953168813,1
80,0.37037037037037035,17.252187445519976,21760,216,-14.739766049766239,7.999841702353932e-13,-8.956188109821795,1
13,0.15476190476190477,3.038264367908031,2352,84,-15.690874942221445,1.2999677805468027e-13,-9.01782682172421,1
16,0.3404255319148936,4.279023343542531,990,47,-15.25598021981277,1.5999560808106964e-13,-8.71562529435744,1
7,0.12727272727272726,1.9825431739326946,945,55,-15.360183417876506,6.999815103265626e-14,-8.78594852405755,1
66,0.38823529411764707,13.430106051538738,13824,170,-16.163899765994714,6.599890011586032e-13,-9.011492845260154,1
19,0.2638888888888889,4.665306938930213,2070,72,-16.199352931986404,1.8999524508106036e-13,-8.879829102449149,1
16,0.22857142857142856,4.784713706139782,1365,70,-15.246598588955383,1.5999563308012315e-13,-8.545421506877132,1
69,0.4011627906976744,13.97245117467902,13188,172,-16.18917349400828,6.899877141876007e-13,-9.004162228781649,1
66,0.29333333333333333,14.71220232771959,19764,225,-14.765135566791422,6.599864102097434e-13,-8.954375815545884,1
108,0.5775401069518716,22.17583526543305,21754,187,-15.724862956746048,1.0799810442865292e-12,-8.95447736191172,1
37,0.20218579234972678,7.972219279924892,10804,183,-15.385682820176982,3.69992539113032e-13,-9.030975720684545,1
16,0.2962962962962963,4.558693318048666,1189,54,-16.454211345429407,1.5999546108652285e-13,-8.744657751450667,1
40,0.3418803418803419,9.596965995441268,6120,117,-15.200494359299295,3.999903761587523e-13,-8.833634132432039,1
12,0.15584415584415584,2.934214625352687,1638,77,-16.441467704919738,1.1999715504554762e-13,-8.930843728123484,1
17,0.22666666666666666,4.269854045508894,1540,75,-16.507711133133594,1.6999572407299356e-13,-8.820379636467797,1
11,0.16417910447761194,3.1008191284333004,1440,67,-14.87144769245941,1.0999714604958255e-13,-8.760208900305157,1
68,0.39766081871345027,13.749856284823327,13524,171,-16.185081564606826,6.799885501666209e-13,-9.008268337357578,1
46,0.33093525179856115,9.805191278801912,8466,139,-15.65803023461881,4.599900621574154e-13,-8.999824406546491,1
87,0.5,17.715122184538732,16958,174,-15.943436181677717,8.699844652377597e-13,-8.9845507815637,1
23,0.16428571428571428,4.826774021090917,6642,140,-15.871344342582688,2.29995787057628e-13,-9.08162688796072,1
42,0.25609756097560976,8.85117101579101,9165,164,-15.589774903985479,4.1999139713204073e-13,-9.018125590534822,1
60,0.38961038961038963,13.343295354280126,11385,154,-15.394785730798908,5.999872021967165e-13,-8.926601638932564,1
1,0.008695652173913044,0.14893845606851397,963,115,-16.93169526195777,9.999799003041147e-15,-9.19155413628215,1
17,0.08947368421052632,3.7653357450894203,5456,190,-15.979614893361667,1.6999653605344718e-13,-9.04402057758536,1
9,0.16363636363636364,2.2605046028613587,1020,55,-16.51697811759166,8.999767904025088e-14,-8.966984007510344,1
8,0.1095890410958904,2.104039871400597,1638,73,-16.089063173075743,7.999779804073077e-14,-9.00695978177244,1
4,0.19047619047619047,1.022016398706056,156,21,-17.096143628294662,3.999886102171875e-14,-8.887206236288897,1
97,0.5243243243243243,19.88685962125952,19712,185,-15.810615681429738,9.699825162695716e-13,-8.968386024758114,1
7,0.11666666666666667,1.7397617741297586,1092,60,-16.43030165765338,6.999814703312128e-14,-9.006220325952908,1
16,0.17391304347826086,4.2577979485861395,2691,92,-15.551892312521314,1.5999580607435074e-13,-8.890397210158788,1
50,0.43103448275862066,12.114272703014887,6885,116,-15.083547391259168,4.999876472097447e-13,-8.790371535163573,1
34,0.37777777777777777,8.545193835964692,3808,90,-15.615228702410185,3.3999115815703836e-13,-8.804139467070389,1
3,0.0967741935483871,0.868710717762284,264,31,-17.56511057886288,2.9999157016004365e-14,-8.98614308764819,1
58,0.3515151515151515,12.765358759174502,11620,165,-15.41501652949609,5.799873421997013e-13,-8.9501608829585,1
39,0.24375,8.476999251872286,9690,160,-15.458987672888046,3.8999201811793313e-13,-8.999389979172753,1
3,0.0297029702970297,0.6005473913501163,2688,101,-15.334922538139725,2.9999296011320083e-14,-9.14974892985288,1
57,0.4253731343283582,12.408071952023633,9114,134,-15.596363471640005,5.699869172186038e-13,-8.965864707798117,1
105,0.5412371134020618,21.3855747154063,22338,194,-15.705465223670913,1.0499823632564164e-12,-8.96378806742674,1
18,0.1487603305785124,3.9416467920901668,4558,121,-16.052863212471053,1.799960150645427e-13,-9.080412953962448,1
4,0.07407407407407407,0.9845446879959203,697,54,-16.70070572978747,3.999889202079932e-14,-9.078562212958378,1
98,0.5051546391752577,20.06352990844087,21267,194,-15.722758350727725,9.799829522561098e-13,-8.971464923044646,1
6,0.08823529411764706,1.8639062169028122,585,68,-15.88310326031934,5.999841902788715e-14,-8.601539730655425,1
7,0.00849514563106796,3.0174309286201146,5768,824,-14.366418524041196,6.999796404012268e-14,-8.049115169612485,1
48,0.4,11.889829315522851,6732,120,-15.097656990681628,4.799880302050229e-13,-8.767382176147013,1
