CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
1,0.014084507042253521,0.1965540898913064,140,71,-14.871093574137078,9.999728005081519e-15,-9.050924738864193,0
0,0.0,0.0,22,13,-15.323012180556317,1.599911282889532e-34,-9.207524765554663,0
0,0.0,0.0,1064,66,-13.502278617743755,8.299708766559676e-20,-9.157399854945128,0
0,0.0,0.0,101,102,-14.656812960633221,1.9999375012160994e-21,-9.072633893506627,0
0,0.0,0.0,16,17,-15.804527002669596,2.999873003259031e-28,-9.202170228920917,0
0,0.0,0.0,53,54,-15.34625004261558,4.999805084626956e-27,-9.196612313511814,0
0,0.0,0.0,108,31,-15.428077955215686,3.9998793023302614e-21,-9.19413860727435,0
0,0.0,0.0,5,6,-17.1353625673608,3.999822904762936e-28,-9.207399581691941,0
3,0.02459016393442623,0.6671487119930408,2346,122,-12.867015890830487,2.999927101250468e-14,-9.109658944914365,0
1,0.037037037037037035,0.22691990853478322,171,27,-15.09986927870262,9.999747004302643e-15,-9.129632958803377,0
0,0.0,0.0,46,25,-15.834054401409215,7.999707406790519e-21,-9.12649040359856,0
1,0.022727272727272728,0.23090076015937222,164,44,-14.958045228507569,9.999751004200631e-15,-9.056964180452734,0
0,0.0,0.0,160,44,-15.090052029166827,9.99972730456552e-21,-9.192538146849184,0
3,0.04285714285714286,0.7091508524152907,1200,70,-13.372661569865897,2.999938600787684e-14,-9.03293917669794,0
0,0.0,0.0,201,70,-14.353766240031291,3.6998630932281714e-20,-9.082828178212441,0
0,0.0,0.0,228,31,-14.70659942551654,2.999960399529032e-21,-9.202341926546454,0
2,0.03333333333333333,0.3597181797552107,672,60,-13.980749034108714,1.9999463010140415e-14,-9.157971712170799,0
0,0.0,0.0,135,24,-15.306904788913725,7.999740005390021e-21,-9.198675931409841,0
0,0.0,0.0,235,236,-13.825165533193202,8.999692606874853e-21,-9.136219420220112,0
0,0.0,0.0,5,6,-16.588657855508664,1.9999092025099865e-28,-9.20692879488747,0
2,0.025,0.48098366708542944,1240,80,-13.05319197146397,9.999802002965757e-08,-8.016219780676069,0
0,0.0,0.0,2,3,-17.754381036530102,5.999766605460965e-28,-9.209128499181993,0
5,0.11627906976744186,1.0749574357723364,320,43,-14.649438220361045,4.999865302497728e-14,-9.004351450210004,0
0,0.0,0.0,1040,66,-13.613946072817802,5.29983023350162e-20,-9.178180598483541,0
0,0.0,0.0,704,75,-13.773727404375599,1.6999455611309006e-20,-9.183263517439375,0
1,0.02040816326530612,0.1965540898913064,336,49,-14.319754068385704,9.999763003736743e-15,-9.089504779477988,0
0,0.0,0.0,96,22,-15.436134312081215,6.999760405271877e-21,-9.197966626060715,0
1,0.013513513513513514,0.2338194050013186,1064,74,-13.392716235097133,9.999946997225991e-15,-9.078139139178784,0
0,0.0,0.0,170,87,-14.69686296131954,7.999764804461889e-21,-9.169821320962804,0
0,0.0,0.0,13,14,-16.57810647566499,3.999874902412184e-21,-9.186920124128108,0
0,0.0,0.0,88,19,-15.711834659621303,1.79994030125619e-20,-9.187717535345627,0
0,0.0,0.0,782,57,-13.831231409715068,3.099901222028266e-20,-9.182520351297361,0
1,0.034482758620689655,0.3068914551333069,176,29,-14.884112019306716,9.999738004622228e-15,-9.04161400074531,0
1,0.011235955056179775,0.2748876938560299,1856,89,-12.797443145352172,9.999734004886312e-15,-9.145806171776115,0
0,0.0,0.0,11,12,-16.733658271089062,1.1999559809626216e-27,-9.207295483217042,0
0,0.0,0.0,90,21,-15.621445325518346,8.999693906576281e-21,-9.165356822957815,0
0,0.0,0.0,18,19,-16.20809665756287,3.799826534818028e-27,-9.190612124953912,0
3,0.05357142857142857,0.6658923361333002,870,56,-13.671719381640045,2.9999237013315205e-14,-9.090282851429194,0
1,0.05555555555555555,0.1965540898913064,78,18,-15.486713325172794,9.999718005414404e-15,-9.142189382601082,0
2,0.008032128514056224,0.4744418563975162,1944,249,-12.486366253776039,1.9999672002251916e-14,-8.767742803966193,0
0,0.0,0.0,6,5,-17.321751607131326,1.799920432169959e-27,-9.209261076822887,0
0,0.0,0.0,156,32,-14.994265138808807,3.4998772127310036e-20,-9.147317190583284,0
5,0.05747126436781609,1.166338670601138,1275,87,-13.218646637128558,4.9998671024136683e-14,-8.987590697001744,0
1,0.07692307692307693,0.19983959204533294,24,13,-16.43892453500409,9.999708005782294e-15,-9.131093367591898,0
0,0.0,0.0,4,4,-17.297170305169814,1.9999234018463747e-21,-9.195290418511977,0
1,0.02857142857142857,0.24228940250618344,224,35,-14.81457600329598,9.999731004903215e-15,-9.08666939729458,0
3,0.07894736842105263,0.5605110576503743,400,38,-14.348445793671619,2.999918601513056e-14,-9.115381794983296,0
1,0.06666666666666667,0.21399885090314033,48,15,-16.00288185013543,9.999714005507306e-15,-9.135371895212037,0
0,0.0,0.0,120,22,-15.455416448310102,5.999821603313543e-21,-9.20202861401443,0
1,0.017241379310344827,0.19983959204533294,408,58,-14.250477562518284,9.999759003968037e-15,-9.107026893213188,0
4,0.043478260869565216,0.8448934729726439,455,92,-14.183611526309958,3.9999025016145236e-14,-8.905545721132892,0
0,0.0,0.0,26,27,-15.762598128013877,3.999866502780304e-21,-9.164622535916823,0
0,0.0,0.0,8,6,-17.26879141810485,4.299816084762965e-27,-9.203614646412316,0
4,0.08163265306122448,0.986603387613411,646,49,-13.93605932120099,3.999890602040654e-14,-9.029156442628352,0
0,0.0,0.0,54,15,-15.942400275530582,1.0299557491632336e-26,-9.205136731234958,0
9,0.09090909090909091,2.156313254636467,1395,99,-13.361342748603581,8.999771503976656e-14,-8.844647441359779,0
0,0.0,0.0,128,129,-14.490513611910096,2.999911601680092e-21,-9.156709178888725,0
0,0.0,0.0,3,4,-17.593013341775993,2.7998774132573383e-27,-9.20614123891643,0
0,0.0,0.0,120,34,-15.174022857587582,1.9999428010188554e-21,-9.185108204750128,0
1,0.5,0.1820464815192847,2,2,-17.658242443033075,9.99970000602448e-15,-9.107762283025679,0
0,0.0,0.0,442,47,-14.362549169799987,1.2999617407203746e-20,-9.190165711561372,0
0,0.0,0.0,64,34,-15.548662309401525,5.999785404868447e-21,-9.155872465424759,0
0,0.0,0.0,45,18,-15.916276523707184,1.3299415355759314e-26,-9.204304345452291,0
2,0.08695652173913043,0.3736554823154108,150,23,-15.311906001486701,1.999945201034931e-14,-9.147998664636631,0
0,0.0,0.0,402,73,-14.207048233599716,1.009964895777229e-19,-9.067135430057105,0
0,0.0,0.0,240,31,-14.848287325045444,5.999803404129498e-21,-9.199281341670073,0
1,0.058823529411764705,0.1960812225858683,32,17,-16.14295493039113,9.999702005983089e-15,-9.14404129503065,0
0,0.0,0.0,280,38,-14.772381724746769,2.0999301414960526e-20,-9.191872841930635,0
0,0.0,0.0,345,38,-14.587530229359952,6.599777394785692e-20,-9.161627912593687,0
0,0.0,0.0,345,38,-14.515899511845486,1.899935311412192e-20,-9.19414202263615,0
7,0.08333333333333333,1.6781416801083493,1960,84,-12.769943833322635,9.999807002820163e-08,-8.195654785378869,0
3,0.03488372093023256,1.0297495179920924,1708,86,-12.934632155477999,2.9999351009033096e-14,-8.92302986558358,0
0,0.0,0.0,52,17,-15.971231033169737,3.999850703543011e-21,-9.195670264164516,0
0,0.0,0.0,5,6,-17.2324104369876,9.999642008051438e-22,-9.204695416445443,0
3,0.13636363636363635,0.9680994182979576,136,22,-15.152853016830404,2.999913001694502e-14,-8.743925064991377,0
6,0.06976744186046512,1.3600046713049623,1827,86,-13.069792740925024,5.999864502048289e-14,-8.989201599185055,0
1,0.025,0.23782107218840953,148,40,-15.10348515627566,9.999718005386716e-15,-9.118032010923262,0
0,0.0,0.0,20,12,-16.546706907587787,2.9999058018140912e-21,-9.186353826998598,0
0,0.0,0.0,7,8,-17.03923774897325,1.9999376011990018e-21,-9.197281469264604,0
0,0.0,0.0,63,64,-14.821629876767531,9.999649007856146e-22,-9.15177173567808,0
0,0.0,0.0,8,6,-17.014085057976214,9.99964700792015e-22,-9.204286854455939,0
0,0.0,0.0,300,35,-14.486976423365158,4.399842003589563e-20,-9.134212546177139,0
0,0.0,0.0,8,6,-17.273292401652483,4.3998065451736326e-27,-9.204399824800081,0
2,0.038461538461538464,0.44039663028040005,533,52,-14.152665522723515,1.999947800945893e-14,-9.122339431953042,0
1,0.0136986301369863,0.2859748867957623,928,73,-13.610594931651908,9.999889999497833e-15,-9.041242056609576,0
0,0.0,0.0,1,2,-18.045845196881306,3.799821935068082e-27,-9.207533679401543,0
0,0.0,0.0,68,36,-15.610005985247795,1.9999378012617776e-21,-9.19841740326967,0
0,0.0,0.0,24,25,-16.12755789378243,3.9998490036293074e-21,-9.19575896174144,0
2,0.09523809523809523,0.3646570306710658,132,21,-15.452612797011316,1.999946100997593e-14,-9.140191815783655,0
0,0.0,0.0,36,13,-16.24526572534417,4.9998291037267025e-21,-9.189368936162243,0
0,0.0,0.0,26,15,-15.116450220031947,3.1998210198904197e-33,-9.202707925175044,0
0,0.0,0.0,144,40,-14.840687820132791,7.999741205233877e-21,-9.179252967066372,0
0,0.0,0.0,1700,84,-13.190692391547243,4.9998551326864457e-20,-9.178231892670315,0
0,0.0,0.0,600,62,-14.086501350343603,6.099800804171407e-20,-9.171909252227675,0
0,0.0,0.0,168,29,-15.054518986308349,5.999807103952696e-21,-9.1912717414524,0
0,0.0,0.0,350,39,-14.316619034845324,7.099750325580312e-20,-9.142625646785717,0
0,0.0,0.0,13,14,-16.618406700080296,2.9999138014620013e-21,-9.190159174731717,0
2,0.06451612903225806,0.6384433444042916,252,31,-14.797718375297901,1.9999438010681218e-14,-8.972206190936838,0
2,0.023529411764705882,0.3849963107590083,1340,85,-12.94904167650681,1.9999570005819438e-14,-9.028578426704746,0
0,0.0,0.0,308,36,-14.671153082513667,8.99976040385737e-21,-9.196337368714403,0
2,0.047619047619047616,0.37799170882565153,435,42,-14.415183502220415,1.999947300967714e-14,-9.161031201040927,0
0,0.0,0.0,795,68,-13.728540347036693,2.59991814166104e-20,-9.184569450209153,0
0,0.0,0.0,4,5,-17.482811928687582,9.999609009607797e-22,-9.199335160017458,0
14,0.109375,3.576154796140897,4717,128,-12.128123186434973,1.3999647906062846e-13,-8.886058100569981,0
1,0.5,0.1778076935154275,2,2,-17.8835114874159,9.999700006043988e-15,-9.125537958242424,0
0,0.0,0.0,630,51,-14.031780036333089,2.0999303914950522e-20,-9.18719729070463,0
0,0.0,0.0,3,4,-17.438298945284824,9.999690005770413e-22,-9.206414812038528,0
0,0.0,0.0,287,48,-14.666307773973847,1.9999590004208796e-21,-9.198315307842671,0
0,0.0,0.0,18,9,-16.494563226828184,6.999755205436099e-21,-9.183508941896292,0
0,0.0,0.0,28,16,-16.231411573922003,1.9599147492675115e-26,-9.20392361685169,0
0,0.0,0.0,22,13,-16.49673425966723,1.1699486573816172e-26,-9.205697253068674,0
0,0.0,0.0,13,14,-16.52791729676922,9.99962700888992e-22,-9.206490356811013,0
1,0.014705882352941176,0.28851299747483533,1034,68,-13.535874006506006,9.999732005040014e-15,-9.141946715845997,0
0,0.0,0.0,84,20,-15.371330411837631,9.999675006557112e-21,-9.179635065458136,0
3,0.03488372093023256,0.5957840726018523,1050,86,-13.472766557604478,2.9999311010780456e-14,-9.059037951301674,0
0,0.0,0.0,232,37,-14.64673069060532,1.2999615706995503e-20,-9.189211004435414,0
0,0.0,0.0,16,17,-16.398334632547087,1.2999478112684395e-27,-9.205296707373666,0
4,0.08695652173913043,0.9165808512320999,481,46,-14.19530407253807,3.999891102009326e-14,-9.022017191282103,0
5,0.06097560975609756,1.0270686593476444,1872,82,-12.98415692501911,4.999895701429092e-14,-9.024979798533032,0
0,0.0,0.0,3,4,-17.68273486323576,1.0999508913497867e-27,-9.209327752680347,0
0,0.0,0.0,6,7,-17.140321133546134,4.999771166401421e-27,-9.207413213204891,0
4,0.08163265306122448,0.9653150845407359,682,49,-13.897093929078057,3.999888802106058e-14,-9.045423809805595,0
1,0.038461538461538464,0.1960812225858683,110,26,-15.358950002549232,9.999712005664988e-15,-9.169433561083615,0
5,0.07246376811594203,1.0556268704267615,928,69,-13.52642979199653,4.999870702289294e-14,-9.027537964323297,0
20,0.1694915254237288,4.482572129707098,3392,118,-12.560580185042536,9.999820002518064e-08,-8.242368926809965,0
0,0.0,0.0,2,3,-17.888568866240355,9.999710003985685e-29,-9.209667884731456,0
0,0.0,0.0,46,25,-15.898537953065713,1.9999407011206816e-21,-9.200699389765706,0
0,0.0,0.0,94,95,-14.829440301434722,9.999659007611156e-22,-9.175815865721725,0
0,0.0,0.0,7,8,-17.13141597728383,9.999702005372425e-22,-9.196864164992832,0
1,0.1111111111111111,0.18316266013590157,24,9,-16.589179543266255,9.999707005776294e-15,-9.16688450917868,0
0,0.0,0.0,198,31,-15.02120498224531,2.4999168917642966e-20,-9.187611539303603,0
0,0.0,0.0,4,5,-17.426185743557262,9.999793001185744e-22,-9.203527764771795,0
0,0.0,0.0,16,17,-16.490892379277952,9.99980300099134e-22,-9.200791233170078,0
3,0.037037037037037035,0.6419320099685365,395,81,-14.194618293615239,2.999919501475067e-14,-8.97913315414149,0
0,0.0,0.0,616,67,-13.94405747116652,1.0999640607732e-20,-9.189125108114247,0
0,0.0,0.0,19,20,-16.3578575867019,9.999766002456919e-22,-9.199521976924185,0
0,0.0,0.0,32,18,-16.234075520864913,9.999775002309704e-22,-9.199673595648756,0
0,0.0,0.0,260,57,-14.47207125370958,7.999757004728432e-21,-9.190604560876256,0
1,0.008771929824561403,0.21399885090314033,2706,114,-12.653336634493956,9.999909998902143e-15,-9.135438819997287,0
1,0.06666666666666667,0.19001501494914674,15,15,-16.50528097714347,9.999701006008187e-15,-9.114404950775238,0
1,0.018867924528301886,0.19752468690651703,504,53,-14.137918191515023,9.999784003087358e-15,-9.114830460802075,0
1,0.023255813953488372,0.19584778879998332,288,43,-14.732517661681626,9.999830001526596e-15,-9.096252074777595,0
0,0.0,0.0,24,25,-16.09091227352759,2.9998958023040093e-21,-9.167140676872275,0
0,0.0,0.0,20,9,-16.660751041115706,3.999861203031544e-21,-9.19250811616714,0
0,0.0,0.0,126,27,-15.241956122159678,1.9999358013365364e-21,-9.20095391602068,0
0,0.0,0.0,63,64,-15.181739840700843,1.9999408011406194e-21,-9.190176856759251,0
1,0.021739130434782608,0.2026528936479965,370,46,-14.413450637569968,9.999719005429908e-15,-9.173765005397595,0
0,0.0,0.0,12,13,-16.001749408989113,1.999931101028941e-35,-9.20887798841454,0
0,0.0,0.0,189,30,-14.923581777574395,1.5999460511572007e-20,-9.17865165188245,0
0,0.0,0.0,25,10,-16.485114357668866,4.999834803437959e-21,-9.202424569670278,0
0,0.0,0.0,2438,99,-12.76580522780556,6.599804463730966e-20,-9.170177294064697,0
1,0.08333333333333333,0.23782107218840953,36,12,-16.15985051889909,9.999703005926799e-15,-9.107908357346146,0
0,0.0,0.0,3,4,-17.613352389513405,9.999608009676398e-22,-9.206027052570288,0
0,0.0,0.0,34,35,-15.808453638001115,3.999884102028065e-21,-9.155641700436242,0
1,0.008264462809917356,0.2748876938560299,3237,121,-12.446964319965552,9.999749004714718e-15,-9.141720863061643,0
0,0.0,0.0,1147,68,-13.4771876695501,5.3998244036681236e-20,-9.175471333079587,0
0,0.0,0.0,272,33,-14.637664349768338,5.9998357027088184e-21,-9.194317479571126,0
1,0.05,0.19001501494914674,104,20,-15.466555221503178,9.999716005507106e-15,-9.157185244883102,0
0,0.0,0.0,77,18,-15.73515743933968,1.399951361069716e-20,-9.17728007975747,0
0,0.0,0.0,40,13,-16.259780709500312,2.3999160618711638e-20,-9.183523175834349,0
0,0.0,0.0,4,5,-17.49383856956161,5.199772506037428e-27,-9.203208444893189,0
6,0.07228915662650602,1.3812876671833423,858,83,-13.721524030302962,5.99984280282907e-14,-8.930500058519087,0
3,0.037037037037037035,0.8176565147681946,608,81,-13.756681045542813,9.999803002928656e-08,-7.519423833359297,0
15,0.1595744680851064,3.313773319149681,2464,94,-12.80165572917442,1.4999612406873244e-13,-8.917961359625671,0
0,0.0,0.0,49,50,-14.727106058768447,2.0998947731147174e-34,-9.202627719179926,0
0,0.0,0.0,147,52,-14.938046437948259,5.999824803120705e-21,-9.163535113488198,0
2,0.021052631578947368,0.4530169217953965,2310,95,-12.835307260549866,1.9999477009666843e-14,-9.152775329695027,0
2,0.03508771929824561,0.49946021216135095,564,57,-14.0744588437741,1.9999479009326544e-14,-9.059053493874478,0
1,0.02702702702702703,0.1778076935154275,261,37,-14.737468188986155,9.999746004501832e-15,-9.143207426154198,0
0,0.0,0.0,20,9,-16.736504032410526,5.9997830049891916e-21,-9.194056312522392,0
2,0.058823529411764705,0.4926753556029851,260,34,-14.534117832800817,1.999943601072782e-14,-9.045796352127034,0
0,0.0,0.0,60,19,-15.892001233495103,7.999735105573812e-21,-9.198208449401829,0
0,0.0,0.0,96,35,-15.440463495115525,6.999812502930337e-21,-9.193556981116611,0
0,0.0,0.0,1092,68,-13.540497090550618,5.79981198390221e-20,-9.166057923926633,0
1,0.0196078431372549,0.19983959204533294,235,51,-14.652030116653531,9.999749004378326e-15,-9.100724027197835,0
0,0.0,0.0,44,15,-15.548463046262889,1.3999447813220148e-27,-9.20772315845916,0
0,0.0,0.0,76,77,-15.013326379773943,3.199888712456953e-20,-9.071851458402792,0
0,0.0,0.0,784,106,-13.63066425096321,1.10996179983475e-19,-9.051494085169173,0
1,0.013333333333333334,0.2256859580572617,960,75,-13.455939689762879,9.999747004513231e-15,-9.159029009570995,0
0,0.0,0.0,64,20,-15.816582764356685,1.599947631071196e-20,-9.17852825630796,0
0,0.0,0.0,8,9,-16.885865870748518,1.9999215019425523e-21,-9.151875121275989,0
0,0.0,0.0,6,5,-17.286558981403683,9.999654007586167e-22,-9.202578716985784,0
0,0.0,0.0,215,48,-14.783963934375905,2.4999094920895383e-20,-9.163729371033721,0
0,0.0,0.0,1635,124,-13.049539101480065,3.0999036619407454e-20,-9.170112994029491,0
1,0.023809523809523808,0.22629753494949015,156,42,-14.918691855295169,9.999730004984919e-15,-9.075944548955784,0
0,0.0,0.0,5100,152,-11.886391435196197,1.5499452242466038e-19,-9.141203050667956,0
0,0.0,0.0,40,14,-16.251131015208554,4.999848902817041e-21,-9.186557227822362,0
4,0.05333333333333334,0.9372129737407028,568,75,-14.02441584144879,3.99989710183251e-14,-8.935437509262364,0
0,0.0,0.0,8,6,-17.246871975874388,9.999669006915585e-22,-9.206791000534128,0
2,0.1,1.1383911212728153,57,20,-15.49319417360199,1.9999404011902892e-14,-7.857297587434191,0
3,0.10344827586206896,0.5917059935763446,192,29,-15.004524412439359,2.999913701686823e-14,-9.128284397347702,0
0,0.0,0.0,350,75,-14.3029372199515,8.399707856447634e-20,-9.100625644326787,0
8,0.16,1.774191854305812,741,50,-13.699419862759363,7.999775604304887e-14,-9.015503485474554,0
0,0.0,0.0,242,33,-14.761106185160969,2.999907801855768e-21,-9.197523119860607,0
0,0.0,0.0,22,13,-16.542603797788647,5.699753046525637e-27,-9.205340480028553,0
1,0.009345794392523364,0.18191048623978323,1235,107,-13.219198370274508,9.999822001846986e-15,-9.112631916113585,0
0,0.0,0.0,28,11,-16.31138621160924,1.999941901007345e-21,-9.203582910237962,0
2,0.025,0.6646420963224435,1240,80,-13.31236372282467,1.999960500489196e-14,-8.967445601581192,0
1,0.029411764705882353,0.18684933715563834,150,34,-15.01144464956961,9.999738004735226e-15,-9.123030932140228,0
0,0.0,0.0,65,18,-15.896371244719525,3.9998698027012896e-21,-9.203088413100549,0
0,0.0,0.0,31,32,-15.80404285777462,2.9998935024262696e-21,-9.16505926555205,0
1,0.1111111111111111,0.23536954173423927,25,9,-16.51048165905849,9.999707005763202e-15,-9.094124107898324,0
0,0.0,0.0,17,18,-16.362413457120656,9.999657007472567e-22,-9.181838023279806,0
0,0.0,0.0,132,23,-15.224042109340783,7.999715406495018e-21,-9.195094040148797,0
0,0.0,0.0,3,4,-17.489431950327486,1.9999051027656035e-28,-9.20424909429463,0
0,0.0,0.0,32,33,-15.822237763794046,1.499946001235878e-20,-9.150243037612011,0
1,0.009259259259259259,0.1778076935154275,214,108,-14.463340458158516,9.99978200320336e-15,-8.988494914666902,0
0,0.0,0.0,2,3,-17.871131618283776,8.999652507933812e-28,-9.208013542487276,0
0,0.0,0.0,41,42,-15.61864890904575,9.99960600995779e-22,-9.191872871291832,0
0,0.0,0.0,27,28,-15.750674780341209,4.999785805607009e-28,-9.200426843017386,0
2,0.07142857142857142,0.4036501156315009,144,28,-15.30606197880304,1.9999457010196825e-14,-9.111857123579732,0
