CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,1,2,-16.578390657382958,0.0,-9.210340371976182,0
0,0.0,0.0,5,6,-16.829405278693212,1.5998909642499483e-41,-9.202636700346682,0
0,0.0,0.0,40,22,-16.449178849590453,4.9996893110911787e-42,-9.208264517296843,0
0,0.0,0.0,1,2,-17.24789294838306,3.999569825245263e-70,-9.210003125831497,0
0,0.0,0.0,27,12,-15.219619731103041,9.999602009906599e-22,-9.114811930107496,0
0,0.0,0.0,1,2,-17.688371448803615,1.0998917258641003e-62,-9.208922160051696,0
0,0.0,0.0,20,9,-16.182446974749233,1.999908502295508e-35,-9.182579359884091,0
0,0.0,0.0,2,3,-17.454940503265092,6.999384730071424e-56,-9.209621179383994,0
0,0.0,0.0,12,7,-15.841913084891303,1.99988140410809e-35,-9.20514340333198,0
0,0.0,0.0,1,2,-17.130630955839187,1.999740618118172e-84,-9.210319447238293,0
0,0.0,0.0,6,5,-16.270605251485687,1.999852106172378e-49,-9.208342135655876,0
0,0.0,0.0,165,26,-14.895009974515819,1.1999316022786537e-34,-9.203225881951601,0
0,0.0,0.0,105,26,-15.317030117521721,2.9998835028372915e-21,-9.098117383517335,0
0,0.0,0.0,153,26,-15.602559833095714,1.599939691426312e-20,-9.086710775720494,0
0,0.0,0.0,1,2,-17.79538561591363,1.9998604055702698e-42,-9.203538131765857,0
0,0.0,0.0,42,13,-15.09027199543264,9.999469016437008e-36,-9.199457153136468,0
0,0.0,0.0,2,3,-17.603137295112827,9.999404020726538e-36,-9.200902105894626,0
0,0.0,0.0,30,13,-16.08989353167447,2.3998820834808262e-27,-9.142825907823493,0
0,0.0,0.0,105,38,-16.14820993244628,2.3999213316117057e-20,-9.030090539937262,0
0,0.0,0.0,60,16,-15.04842506614613,4.99971890921864e-35,-9.17059860567425,0
0,0.0,0.0,66,17,-15.457139237917943,2.1998785939215394e-34,-9.168161619236052,0
0,0.0,0.0,6,7,-16.549533012901897,1.899868915173462e-41,-9.200123963856939,0
0,0.0,0.0,6,5,-16.468226953583358,9.999403120794552e-35,-9.181557948142235,0
0,0.0,0.0,8,6,-16.14110607537753,3.99972561076838e-42,-9.207393905810477,0
0,0.0,0.0,161,30,-15.184881788809925,4.999813504360506e-21,-9.067987664416204,0
0,0.0,0.0,5,6,-16.717532248717426,9.999422019479585e-36,-9.185091903987125,0
0,0.0,0.0,96,22,-14.562547110622486,2.9998262058776555e-35,-9.193377087757185,0
0,0.0,0.0,4,5,-16.44313709464241,9.999600010004984e-22,-8.841755328990116,0
0,0.0,0.0,868,59,-14.119264520357113,7.899618760630006e-34,-9.193540258596169,0
0,0.0,0.0,78,29,-15.498266167658695,1.7998948535925446e-34,-9.178761144207401,0
0,0.0,0.0,14,9,-15.990956403304432,9.999316026833398e-43,-9.206399329602906,0
0,0.0,0.0,36,12,-15.447057130782476,6.999590114011987e-35,-9.184533827299253,0
0,0.0,0.0,18,19,-15.952242208525636,1.1999297823986818e-34,-9.108551455786412,0
0,0.0,0.0,128,24,-14.495346882502968,2.999871803219264e-28,-9.13359174249295,0
0,0.0,0.0,22,13,-15.818886758788228,2.9998259059017247e-35,-9.20330523050135,0
0,0.0,0.0,27,12,-15.77936388652196,5.099657143185429e-41,-9.200229478759699,0
0,0.0,0.0,4,5,-16.685243101976113,1.9999000030006588e-28,-9.0997541468627,0
0,0.0,0.0,11,12,-16.284902233567294,2.999821806177185e-35,-9.152895901669892,0
0,0.0,0.0,132,47,-15.357329547511945,2.9999009020354955e-21,-9.078713266861417,0
0,0.0,0.0,49,14,-15.859624070655068,9.99954401246893e-29,-9.194367301120351,0
0,0.0,0.0,154,79,-14.853375788712185,2.5998571746120817e-34,-9.175976049036251,0
0,0.0,0.0,18,9,-15.949992336085469,9.999499014166806e-36,-9.186906587593874,0
0,0.0,0.0,4,4,-17.149557204280555,9.999217534461274e-49,-9.208860996917059,0
0,0.0,0.0,24,11,-17.15732920699996,4.699783036092647e-27,-9.178788761671772,0
0,0.0,0.0,4,4,-16.90448577184685,9.999302027861158e-43,-9.1991124353876,0
0,0.0,0.0,156,25,-14.77423563525452,1.7998976433998393e-34,-9.198012141089272,0
1,0.043478260869565216,0.32346789719995966,143,23,-14.324914764751263,9.999708005690307e-15,-8.799619206648277,0
0,0.0,0.0,30,31,-16.550828491847188,1.2999334819983322e-34,-9.190243063571266,0
0,0.0,0.0,63,16,-14.952043282699606,3.9998009059508377e-28,-9.155703253211403,0
0,0.0,0.0,10,7,-16.13263769518472,2.999821606191213e-35,-9.197520729089831,0
1,0.047619047619047616,0.2176173967531202,120,21,-15.23184510442749,9.999710005638005e-15,-9.098812793399194,0
0,0.0,0.0,48,26,-16.166933320400698,1.9998724046821978e-42,-9.208687298466128,0
0,0.0,0.0,336,50,-14.802659979159632,9.999585010254094e-29,-9.189151153179427,0
0,0.0,0.0,2,3,-17.7394606813114,2.9998208062459396e-35,-9.188952416164524,0
0,0.0,0.0,31,32,-16.384217929572873,7.599505498504167e-41,-9.19513062763481,0
0,0.0,0.0,4,5,-16.874489321512815,2.9998214062052224e-35,-9.183234899598604,0
0,0.0,0.0,3,4,-17.696935474551708,9.999515014205665e-29,-9.2034382470175,0
0,0.0,0.0,81,82,-15.294932841410986,2.799820546606004e-41,-9.144511412367876,0
0,0.0,0.0,9,6,-16.70467713182526,1.1999187631448097e-41,-9.207248442509146,0
0,0.0,0.0,2,3,-17.22448931139281,1.9998417070513737e-49,-9.207798080854843,0
0,0.0,0.0,6,7,-16.23439989327817,0.0,-9.210340371976182,0
0,0.0,0.0,32,12,-15.771357398004453,2.999832605445122e-35,-9.180107941176145,0
0,0.0,0.0,1,2,-17.306413486670927,5.999465226489685e-56,-9.207376663613863,0
0,0.0,0.0,24,11,-15.794861049912466,1.399904793705103e-41,-9.203019779973246,0
0,0.0,0.0,300,37,-14.369695791942249,1.9999072025945013e-28,-9.197238565535105,0
0,0.0,0.0,116,33,-14.517218112716488,3.9998442038002606e-21,-9.108193990575572,0
0,0.0,0.0,2,3,-16.671905502771317,1.9997831128343677e-70,-9.210100611397078,0
0,0.0,0.0,16,10,-15.325804234445648,2.9997029161891355e-63,-9.20945667374692,0
0,0.0,0.0,21,10,-16.266188468237644,3.9998091054684055e-28,-9.133610699040235,0
0,0.0,0.0,12,7,-16.081037705750283,1.999850106306822e-49,-9.20738843459367,0
0,0.0,0.0,8,9,-16.961300375741516,1.999864605246795e-42,-9.207246522837195,0
0,0.0,0.0,5,6,-15.67195653970819,0.0,-9.210340371976182,0
0,0.0,0.0,20,21,-15.347234455539525,1.9998812041194487e-35,-9.17974673982136,0
0,0.0,0.0,6,5,-16.358507890069937,2.9997690100166457e-49,-9.20949006338019,0
0,0.0,0.0,1,2,-17.615330627626918,9.999303027782559e-43,-9.205794569457465,0
0,0.0,0.0,2,3,-17.7687811922613,3.6997114526623765e-48,-9.199296306773146,0
0,0.0,0.0,12,7,-16.497210699887674,2.999823106092177e-35,-9.20412598693153,0
0,0.0,0.0,30,13,-15.990237284008561,1.2999125533648879e-41,-9.199250952691091,0
0,0.0,0.0,30,13,-16.042118123315223,5.999624713465923e-42,-9.204813998358414,0
0,0.0,0.0,35,12,-16.87364585794631,1.9999399010991146e-21,-9.150862665292554,0
0,0.0,0.0,164,84,-14.205648025409166,3.9997418095702196e-42,-9.18360087863115,0
0,0.0,0.0,3,4,-17.33894013825678,1.9998776042627867e-42,-9.207914085525267,0
0,0.0,0.0,10,11,-16.053025191137152,9.999305027614269e-43,-9.205453105798568,0
0,0.0,0.0,15,8,-15.99646764349854,9.999434018697112e-36,-9.200947755159273,0
0,0.0,0.0,6,5,-16.30401363603955,9.999315026814704e-43,-9.204080003188624,0
0,0.0,0.0,186,37,-15.375880198060042,9.99962600891482e-22,-9.15885141803912,0
0,0.0,0.0,2,3,-16.439176537132894,1.3998341806423326e-76,-9.209094498886357,0
0,0.0,0.0,2,3,-16.83692236881373,9.999203035754098e-50,-9.20912299690843,0
0,0.0,0.0,5,6,-16.403513679635367,9.999329025734054e-43,-9.204794042662918,0
0,0.0,0.0,2,3,-17.263291465664857,9.999404020729244e-36,-9.197859040308439,0
0,0.0,0.0,12,7,-15.061146130882058,0.0,-9.210340371976182,0
0,0.0,0.0,1,2,-17.550916093247537,9.999315026826507e-43,-9.209201386535673,0
0,0.0,0.0,1,2,-18.026068237325312,9.999315026826907e-43,-9.20379928471023,0
0,0.0,0.0,4,4,-16.609783583168173,1.5998433884379699e-62,-9.20967579477922,0
0,0.0,0.0,2,3,-16.626369119572463,9.999003054685903e-64,-9.208664783386523,0
0,0.0,0.0,10,7,-16.64729165593732,1.3998775359548242e-55,-9.208081638538864,0
0,0.0,0.0,42,17,-15.409237254601909,9.999524013619686e-29,-9.181847597364044,0
0,0.0,0.0,498,89,-14.241277613920836,4.199776406993833e-34,-9.150042425585779,0
0,0.0,0.0,72,22,-13.69959189429973,9.999506014652751e-29,-9.108189701445621,0
0,0.0,0.0,33,14,-15.896190513546323,2.9998888025854813e-21,-9.12297067844884,0
0,0.0,0.0,45,46,-15.826897242121253,1.4998933442851633e-48,-9.206284125363787,0
0,0.0,0.0,4,4,-16.878915751464312,8.99920863869644e-56,-9.209326249629456,0
0,0.0,0.0,9,10,-16.65599649542241,9.999413020134263e-36,-9.198005198838086,0
0,0.0,0.0,10,7,-16.25781852747026,1.999863205347182e-42,-9.195781574640835,0
0,0.0,0.0,6,5,-16.18043538932668,9.999501014952047e-29,-9.162831840241893,0
0,0.0,0.0,17,18,-15.628908422134845,1.999863505325121e-42,-9.147172662721234,0
0,0.0,0.0,198,101,-14.501060540839301,2.999845164664677e-34,-9.093225150794872,0
0,0.0,0.0,1,2,-18.451829061182952,6.499440056833256e-55,-9.20979951536615,0
0,0.0,0.0,9,10,-16.37447812226173,1.2998734567805779e-62,-9.207306179338755,0
0,0.0,0.0,3,4,-16.622835197317333,2.9997335131628393e-56,-9.208450584784334,0
0,0.0,0.0,12,13,-15.16688000282601,1.2998056455003109e-97,-9.21010973503793,0
0,0.0,0.0,13,14,-16.349554635306603,3.999804805721527e-28,-9.157767208093148,0
0,0.0,0.0,222,43,-14.852714881752192,1.0999509013355094e-27,-9.166128255131179,0
0,0.0,0.0,6,5,-15.850577697088585,9.999201035915089e-50,-9.170601617401068,0
0,0.0,0.0,108,21,-14.982325003665526,1.099938612010102e-34,-9.195718656070863,0
0,0.0,0.0,8,9,-16.33357097563379,9.999214034777847e-50,-9.206147380008947,0
0,0.0,0.0,30,11,-15.855143347014433,9.999512014314865e-29,-9.17920072114006,0
0,0.0,0.0,4,4,-16.281517680863857,9.999500015006036e-29,-9.197321471531584,0
0,0.0,0.0,12,7,-15.997295503011994,9.99921603460406e-50,-9.206833091369559,0
0,0.0,0.0,1170,103,-13.433242920652592,3.299850384116306e-27,-9.119778945594234,0
0,0.0,0.0,2,3,-17.408344258743497,9.999319026502725e-43,-9.20305788537298,0
0,0.0,0.0,2,3,-17.03484377228001,3.999571125094342e-70,-9.210222186502099,0
0,0.0,0.0,20,12,-15.993243453408535,1.9998844039011086e-35,-9.20258323785561,0
0,0.0,0.0,403,44,-14.823221047852792,1.9998931033583467e-35,-9.206637069628556,0
0,0.0,0.0,4,5,-17.121798506820273,8.699245146445375e-55,-9.208733677355866,0
0,0.0,0.0,12,7,-15.654037274506237,4.3996505456191196e-48,-9.193173730622906,0
0,0.0,0.0,4,5,-17.010381386574597,1.999880604160677e-35,-9.203182831793937,0
0,0.0,0.0,110,21,-14.955131040473443,5.999666710818695e-35,-9.202095145608848,0
0,0.0,0.0,30,11,-14.814802535322878,9.999403020800142e-36,-9.186666847865194,0
0,0.0,0.0,370,47,-14.676271266208161,2.999901102055523e-21,-9.0757532759148,0
0,0.0,0.0,12,8,-16.703460333490902,6.3995645969598e-41,-9.201713951471476,0
0,0.0,0.0,30,13,-15.724821030080026,1.1999150233713827e-48,-9.2074348999736,0
0,0.0,0.0,2,3,-17.974776755534776,9.999406020599742e-36,-9.204316507713365,0
0,0.0,0.0,32,12,-15.522266352046906,2.9998008075627805e-42,-9.203009121113343,0
0,0.0,0.0,60,17,-15.476152351857149,9.999245232072658e-49,-9.207647754110244,0
0,0.0,0.0,20,9,-16.00905505677397,9.999424019359894e-36,-9.202225080397714,0
0,0.0,0.0,5,6,-15.649557736147461,0.0,-9.210340371976182,0
0,0.0,0.0,2,3,-17.21433416422483,1.1999055241864376e-48,-9.20540193806642,0
0,0.0,0.0,16,8,-16.424357269607285,2.999880202994189e-21,-9.13406883422122,0
0,0.0,0.0,3,4,-17.255909576945363,1.9998306079823721e-56,-9.209797595071606,0
0,0.0,0.0,3,4,-17.96005969650455,7.099548266556044e-41,-9.20688130157924,0
0,0.0,0.0,88,19,-15.339322828961762,2.999887402679006e-21,-9.13716569384611,0
0,0.0,0.0,156,25,-14.478618794472144,7.999623710619818e-28,-9.107069064220786,0
0,0.0,0.0,50,27,-14.64453447179562,9.999609009569495e-22,-9.094642349840967,0
0,0.0,0.0,15,16,-15.226913103476209,0.0,-9.210340371976182,0
0,0.0,0.0,64,20,-14.275741312034206,0.0,-9.210340371976182,0
0,0.0,0.0,90,19,-14.916613870319855,4.9997556071791245e-28,-9.12616729849993,0
1,1.0,0.29117932793258744,1,1,-17.69818996614495,9.999700006002987e-15,-8.348870797713701,0
0,0.0,0.0,34,35,-16.158093639233073,1.2399177271425103e-40,-9.19696412146893,0
0,0.0,0.0,70,19,-15.155388836546617,4.999764506650383e-28,-9.083515029370222,0
0,0.0,0.0,8,6,-16.197293476970614,2.9997918082591016e-42,-9.199288612027283,0
0,0.0,0.0,68,21,-15.7688754836166,1.9999068024264732e-35,-9.195713927992353,0
0,0.0,0.0,10,11,-16.69126823862779,3.999730610386906e-42,-9.206970043693284,0
0,0.0,0.0,8,9,-16.907160938694602,2.999824206030428e-35,-9.200557461468636,0
0,0.0,0.0,104,21,-14.61832241016769,9.999607009667598e-22,-9.043902664676029,0
0,0.0,0.0,63,16,-15.29585969390136,2.0998630451217124e-41,-9.203892245951259,0
0,0.0,0.0,415,88,-14.755775337838632,3.299833244952071e-34,-9.186356858886013,0
0,0.0,0.0,2,3,-16.16316804669398,0.0,-9.210340371976182,0
0,0.0,0.0,10,7,-16.951328441587144,1.9998930033155616e-35,-9.193195402264475,0
0,0.0,0.0,36,15,-15.25263508093704,1.899845496961157e-55,-9.208669372402412,0
0,0.0,0.0,43,44,-15.776480647270565,9.999427019248885e-36,-9.200273519859957,0
0,0.0,0.0,50,15,-15.71950816067831,6.99960281318081e-35,-9.196541879909983,0
0,0.0,0.0,6,7,-16.377410244802743,9.999223034010389e-50,-9.209049764071697,0
0,0.0,0.0,29,30,-15.449620329469724,2.99979460804584e-42,-9.184678588717407,0
0,0.0,0.0,42,17,-15.190949932245719,1.9998828040086878e-35,-9.168940606840948,0
0,0.0,0.0,6,5,-16.38471986118688,2.9997811089833632e-49,-9.208177586089533,0
0,0.0,0.0,22,13,-15.374048507540763,1.9998632053502904e-42,-9.199982927315528,0
0,0.0,0.0,48,19,-15.111300387282405,3.999766007991799e-35,-9.174770162449757,0
0,0.0,0.0,16,17,-16.391065558926435,9.999453017476064e-36,-9.193293136250103,0
1,0.02702702702702703,0.2675293464213789,325,37,-14.546980842693056,9.999727004990118e-15,-8.852083714404339,0
0,0.0,0.0,6,5,-16.017795171528064,1.9999000030008875e-28,-9.053965869876713,0
0,0.0,0.0,83,84,-15.37000345409413,1.0499345833416827e-40,-9.148536284478336,0
0,0.0,0.0,4,5,-16.3063906568532,1.9998332077337446e-56,-9.208831756628019,0
0,0.0,0.0,3,4,-17.50115944903373,4.999662913009128e-42,-9.196256661800419,0
0,0.0,0.0,10,11,-16.56010875382945,9.999609009561406e-22,-8.340650485809217,0
0,0.0,0.0,20,9,-15.901649556825777,9.9996030098549e-22,-8.786323514579536,0
0,0.0,0.0,12,7,-16.408635372799438,5.999598615345783e-42,-9.202884525499151,0
0,0.0,0.0,1,2,-18.419292287266764,9.999242032341175e-50,-9.210002066472752,0
0,0.0,0.0,4,4,-17.234057433891945,4.999704010230135e-35,-9.199128980184486,0
0,0.0,0.0,3,4,-16.792562236594293,1.999803910585969e-63,-9.209602404586995,0
0,0.0,0.0,6,5,-18.156621293363287,9.999638008406835e-22,-9.180899734707276,0
0,0.0,0.0,36,15,-15.937594949162957,4.999755307191921e-28,-9.152268510201905,0
0,0.0,0.0,4,5,-16.456774876340134,2.999762010625984e-49,-9.207075366108782,0
0,0.0,0.0,8,6,-16.54567189422997,4.999705310147381e-35,-9.203895867073314,0
0,0.0,0.0,14,9,-15.598653438944702,9.999512014297762e-29,-9.194721079053625,0
0,0.0,0.0,40,14,-15.74483626386593,3.9998100054268083e-28,-9.179204198588716,0
0,0.0,0.0,8,9,-16.10113674612889,1.3998908247918903e-48,-9.20235521101702,0
0,0.0,0.0,10,11,-16.542025460723565,1.999881904072441e-35,-9.196769035779955,0
0,0.0,0.0,16,8,-15.944028946588535,9.999602009908784e-22,-9.164065776619289,0
0,0.0,0.0,370,47,-14.092249878714751,2.299891923089005e-27,-9.165611039512818,0
0,0.0,0.0,10,7,-16.31265858387531,9.999335025316865e-43,-9.207123366010489,0
0,0.0,0.0,24,14,-15.276532287678926,9.999316026768105e-43,-9.204454687629912,0
0,0.0,0.0,80,21,-15.31420318099532,7.999459120916672e-42,-9.20188245539813,0
0,0.0,0.0,5,6,-17.43959238991768,9.9994260192492e-36,-9.207071159419787,0
0,0.0,0.0,249,86,-15.005754072662905,6.3997125778417646e-27,-9.115396817520793,0
0,0.0,0.0,51,20,-15.398700466804451,1.2999137332804028e-41,-9.200161595230018,0
0,0.0,0.0,24,10,-15.612278024562205,1.1999172532627622e-41,-9.198533876951672,0
0,0.0,0.0,726,77,-14.105633156281,9.999699005746104e-22,-9.097131342273878,0
0,0.0,0.0,4,5,-16.681287005640584,9.99941701982868e-36,-9.159550348558364,0
0,0.0,0.0,4,4,-16.281867357593544,7.999215542343633e-63,-9.209889278427788,0
0,0.0,0.0,8,6,-16.096183856162124,1.9998651051983096e-42,-9.205148253226566,0
0,0.0,0.0,1,2,-17.98217018309875,1.999849406372229e-49,-9.208485122729638,0
0,0.0,0.0,3,4,-17.028082319790876,2.999736712841244e-56,-9.209401853625081,0
0,0.0,0.0,3,4,-17.327423801030903,9.999401020938628e-36,-9.200455533048771,0
0,0.0,0.0,100,29,-15.476696443327636,9.99962000905682e-22,-9.095726624862802,0
0,0.0,0.0,24,25,-16.751718194161057,3.4997972468767845e-34,-9.195978280762612,0
0,0.0,0.0,4,4,-17.088559445079177,2.999824206017439e-35,-9.205931740938112,0
0,0.0,0.0,56,18,-15.905234337307146,2.999856304155646e-28,-9.193854222688547,0
0,0.0,0.0,9,10,-16.652980733078508,1.999885303840581e-35,-9.176098431441497,0
0,0.0,0.0,200,45,-14.272968014199986,5.999713208258353e-28,-9.139856941010493,0
0,0.0,0.0,16,8,-15.886358715191877,1.7998610460374904e-48,-9.205683884728352,0
0,0.0,0.0,2,3,-16.77883400427357,1.9997655149029643e-77,-9.21019021557208,0
0,0.0,0.0,34,35,-14.5918824150195,0.0,-9.210340371976182,0
0,0.0,0.0,9,10,-16.514771754965146,5.999646312165646e-35,-9.105898249135333,0
0,0.0,0.0,14,15,-15.63454939556646,1.199881986386395e-62,-9.205544468717504,0
0,0.0,0.0,33,14,-15.432227966476283,1.0999351322337463e-34,-9.17604302938939,0
0,0.0,0.0,8,9,-16.501477792295976,2.9998267058404774e-35,-9.19557916044263,0
0,0.0,0.0,16,8,-16.499133220206247,3.9997306303812007e-41,-9.202495864923106,0
0,0.0,0.0,100,29,-14.661689065941562,9.999439018416029e-36,-9.202105693803114,0
0,0.0,0.0,7,8,-16.269659289583974,2.6997877093959144e-48,-9.20331494696893,0
0,0.0,0.0,32,12,-15.624604277022314,5.999703008825175e-28,-9.169313460505087,0
0,0.0,0.0,40,22,-15.487692088332725,2.9998514044226554e-28,-9.092274309525436,0
0,0.0,0.0,960,68,-13.836585628039273,1.399950111127378e-20,-9.071186880939448,0
0,0.0,0.0,3,4,-17.11707531884981,9.999600010006182e-22,-9.11727304594382,0
0,0.0,0.0,3,4,-15.554457649186059,0.0,-9.210340371976182,0
0,0.0,0.0,160,26,-15.051261416219234,1.9999131022673216e-28,-9.184643455881886,0
0,0.0,0.0,20,12,-15.294098006783784,3.999721511088199e-42,-9.200018553893859,0
0,0.0,0.0,48,16,-15.624207939775939,8.999560012919962e-28,-9.119896220144302,0
0,0.0,0.0,9,10,-15.919967254583227,4.999607117375453e-49,-9.2019218462074,0
0,0.0,0.0,11,12,-16.133297821561104,9.999442018134541e-36,-9.199035459408787,0
0,0.0,0.0,35,12,-14.731669567162914,9.999513014242566e-29,-9.171555872911277,0
0,0.0,0.0,40,13,-15.488786643680342,6.999519718840455e-42,-9.198829743685826,0
0,0.0,0.0,3,4,-16.955288554985884,1.9998215088607354e-56,-9.209208246763424,0
0,0.0,0.0,8,6,-15.652816643581609,8.999289031613084e-49,-9.138480326696513,0
0,0.0,0.0,2,3,-17.183803702969755,1.9998415070676344e-49,-9.20776850621691,0
0,0.0,0.0,144,25,-14.56466093490381,9.999611009486006e-22,-9.16192710020797,0
0,0.0,0.0,36,13,-16.053397826621435,2.9998574040786055e-28,-9.190693207848906,0
0,0.0,0.0,672,62,-13.411610256149888,1.4999129329526715e-34,-9.188299021898255,0
0,0.0,0.0,6,7,-16.458222805000656,9.999230033362815e-50,-9.20532626355563,0
0,0.0,0.0,4,4,-15.803610949869277,9.999015053379385e-64,-9.20940591675789,0
0,0.0,0.0,176,90,-14.727912099424081,9.999529013476493e-29,-9.139651125129049,0
0,0.0,0.0,16,10,-15.968583316475879,4.999659813256685e-42,-9.200960107040235,0
0,0.0,0.0,258,49,-15.705695856355897,5.299823683718112e-20,-8.882967267507208,0
0,0.0,0.0,6,5,-16.32266169459721,9.999317026667709e-43,-9.193538129676202,0
0,0.0,0.0,30,17,-15.696829442769324,3.8997437496628435e-41,-9.203706353836104,0
0,0.0,0.0,18,11,-16.11301151771545,9.999602009903795e-22,-9.016279399803787,0
0,0.0,0.0,258,49,-14.625285476963704,5.999729107423854e-28,-9.150855698596354,0
0,0.0,0.0,6,5,-17.525285400024813,3.9998335027077495e-42,-9.205753274939955,0
0,0.0,0.0,9,10,-16.546010735375148,2.999822206153485e-35,-9.175787909569097,0
0,0.0,0.0,21,10,-15.55748992469973,8.999556713113353e-28,-9.135537999313103,0
